method,url,payload,headers,is_malicious
POST,https://shop693.org/blog/post/655,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure30.us/"", ""Cookie"": ""sessionid=4740; userid=980""}",0
GET,http://testsite148.us/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://loginpage479.uk/"", ""Cookie"": ""sessionid=8487; userid=551""}",0
POST,http://api218.co/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop463.biz/"", ""Cookie"": ""sessionid=3891; userid=468""}",0
GET,https://api989.info/about,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shop123.net/"", ""Cookie"": ""sessionid=1650; userid=984""}",0
POST,http://testsite148.us/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://myapp334.uk/"", ""Cookie"": ""sessionid=9235; userid=902""}",0
GET,https://api989.info/blog/post/376,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure877.co/"", ""Cookie"": ""sessionid=7547; userid=944""}",0
POST,http://secure644.edu/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://myapp333.com/"", ""Cookie"": ""sessionid=1376; userid=303""}",0
POST,http://loginpage495.biz/products?id=124,username=validuser&password=goodpass,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite846.com/"", ""Cookie"": ""sessionid=2317; userid=493""}",0
GET,https://testsite313.uk/about,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://webportal466.net/"", ""Cookie"": ""sessionid=6742; userid=848""}",0
POST,http://shop747.edu/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://webportal805.co/"", ""Cookie"": ""sessionid=4076; userid=816""}",0
POST,https://testsite962.io/blog/post/903,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://api393.com/"", ""Cookie"": ""sessionid=5827; userid=828""}",0
GET,http://shoponline376.edu/help?q=faq,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage577.com/"", ""Cookie"": ""sessionid=6830; userid=928""}",0
POST,https://secure492.com/about,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shoponline842.uk/"", ""Cookie"": ""sessionid=9530; userid=933""}",0
POST,https://secure344.edu/blog/post/662,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://myapp855.co/"", ""Cookie"": ""sessionid=2774; userid=806""}",0
POST,http://testsite785.info/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example795.net/"", ""Cookie"": ""sessionid=9589; userid=409""}",0
GET,http://testsite334.io/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://example654.org/"", ""Cookie"": ""sessionid=4025; userid=716""}",0
GET,https://loginpage877.edu/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://api393.com/"", ""Cookie"": ""sessionid=5828; userid=483""}",0
GET,http://testsite313.uk/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://testsite773.us/"", ""Cookie"": ""sessionid=4852; userid=202""}",0
POST,https://testsite635.edu/about,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://webportal466.net/"", ""Cookie"": ""sessionid=2504; userid=867""}",0
GET,http://secure30.us/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://example109.org/"", ""Cookie"": ""sessionid=8367; userid=175""}",0
POST,https://services151.net/about,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://testsite434.net/"", ""Cookie"": ""sessionid=9358; userid=131""}",0
GET,http://webportal271.uk/products?id=476,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api403.biz/"", ""Cookie"": ""sessionid=9492; userid=136""}",0
GET,http://testsite806.io/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage877.edu/"", ""Cookie"": ""sessionid=5929; userid=342""}",0
GET,http://testsite334.io/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite643.uk/"", ""Cookie"": ""sessionid=9965; userid=269""}",0
GET,http://shoponline820.io/help?q=faq,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://example130.uk/"", ""Cookie"": ""sessionid=5266; userid=899""}",0
POST,http://testsite712.info/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://loginpage997.us/"", ""Cookie"": ""sessionid=5130; userid=316""}",0
POST,http://testsite434.net/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline58.org/"", ""Cookie"": ""sessionid=1888; userid=376""}",0
GET,http://example654.org/products?id=152,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://example943.co/"", ""Cookie"": ""sessionid=7584; userid=851""}",0
GET,http://secure488.io/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shoponline986.uk/"", ""Cookie"": ""sessionid=1270; userid=396""}",0
POST,http://shoponline589.io/,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://myapp895.uk/"", ""Cookie"": ""sessionid=5605; userid=985""}",0
POST,https://shoponline415.net/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://loginpage721.info/"", ""Cookie"": ""sessionid=8203; userid=734""}",0
GET,http://shop306.io/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api130.us/"", ""Cookie"": ""sessionid=7646; userid=290""}",0
GET,http://api247.edu/products?id=68,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shop42.info/"", ""Cookie"": ""sessionid=1979; userid=871""}",0
